,OSD
487,0.29732895264772474
488,0.29732895264772474
489,0.29732895264772474
490,0.29732895264772474
491,0.29732895264772474
492,0.29732895264772474
493,0.29732895264772474
494,0.29732895264772474
495,0.29732895264772474
496,0.29732895264772474
497,0.29732895264772474
498,0.29732895264772474
499,0.29732895264772474
500,0.29732895264772474
501,0.29732895264772474
502,0.29732895264772474
503,0.29732895264772474
504,0.29732895264772474
505,0.29732895264772474
506,0.29732895264772474
507,0.29732895264772474
508,0.29732895264772474
509,0.29732895264772474
510,0.29732895264772474
511,0.29732895264772474
512,0.29732895264772474
513,0.29732895264772474
514,0.29732895264772474
515,0.29732895264772474
516,0.29732895264772474
517,0.29732895264772474
518,0.29732895264772474
519,0.29732895264772474
520,0.29732895264772474
521,0.29732895264772474
522,0.29732895264772474
523,0.29732895264772474
524,0.29732895264772474
525,0.29732895264772474
526,0.29732895264772474
527,0.29732895264772474
528,0.29732895264772474
529,0.29732895264772474
530,0.29732895264772474
531,0.29732895264772474
532,0.29732895264772474
533,0.29732895264772474
534,0.29732895264772474
535,0.29732895264772474
536,0.29732895264772474
537,0.29732895264772474
538,0.29732895264772474
539,0.29732895264772474
540,0.29732895264772474
541,0.29732895264772474
542,0.29732895264772474
543,0.29732895264772474
544,0.29732895264772474
545,0.29732895264772474
546,0.29732895264772474
547,0.29732895264772474
548,0.29732895264772474
549,0.29732895264772474
550,0.29732895264772474
551,0.29732895264772474
552,0.29732895264772474
553,0.29732895264772474
554,0.29732895264772474
555,0.29732895264772474
556,0.29732895264772474
557,0.29732895264772474
558,0.29732895264772474
559,0.29732895264772474
560,0.29732895264772474
561,0.29732895264772474
562,0.29732895264772474
563,0.29732895264772474
564,0.29732895264772474
565,0.29732895264772474
566,0.29732895264772474
567,0.29732895264772474
568,0.29732895264772474
569,0.29732895264772474
570,0.29732895264772474
571,0.29732895264772474
572,0.29732895264772474
573,0.29732895264772474
574,0.29732895264772474
575,0.29732895264772474
576,0.29732895264772474
577,0.29732895264772474
578,0.29732895264772474
579,0.29732895264772474
580,0.29732895264772474
581,0.29732895264772474
582,0.29732895264772474
583,0.29732895264772474
584,0.29732895264772474
585,0.29732895264772474
586,0.29732895264772474
587,0.29732895264772474
588,0.29732895264772474
589,0.29732895264772474
590,0.29732895264772474
591,0.29732895264772474
592,0.29732895264772474
593,0.29732895264772474
594,0.29732895264772474
595,0.29732895264772474
596,0.29732895264772474
597,0.29732895264772474
598,0.29732895264772474
599,0.29732895264772474
600,0.29732895264772474
601,0.29732895264772474
602,0.29732895264772474
603,0.29732895264772474
604,0.29732895264772474
605,0.29732895264772474
606,0.29732895264772474
607,0.29732895264772474
608,0.29732895264772474
609,0.29732895264772474
610,0.29732895264772474
611,0.29732895264772474
612,0.29732895264772474
613,0.29732895264772474
614,0.29732895264772474
615,0.29732895264772474
616,0.29732895264772474
617,0.29732895264772474
618,0.29732895264772474
619,0.29732895264772474
620,0.29732895264772474
621,0.29732895264772474
622,0.29732895264772474
623,0.29732895264772474
624,0.29732895264772474
625,0.29732895264772474
626,0.29732895264772474
627,0.29732895264772474
628,0.29732895264772474
629,0.29732895264772474
630,0.29732895264772474
631,0.29732895264772474
632,0.29732895264772474
633,0.29732895264772474
634,0.29732895264772474
635,0.29732895264772474
636,0.29732895264772474
637,0.29732895264772474
638,0.29732895264772474
639,0.29732895264772474
640,0.29732895264772474
641,0.29732895264772474
642,0.29732895264772474
643,0.29732895264772474
644,0.29732895264772474
645,0.29732895264772474
646,0.29732895264772474
647,0.29732895264772474
648,0.29732895264772474
649,0.29732895264772474
650,0.29732895264772474
651,0.29732895264772474
652,0.29732895264772474
653,0.29732895264772474
654,0.29732895264772474
655,0.29732895264772474
656,0.29732895264772474
657,0.29732895264772474
658,0.29732895264772474
659,0.29732895264772474
660,0.29732895264772474
661,0.29732895264772474
662,0.29732895264772474
663,0.29732895264772474
664,0.29732895264772474
665,0.29732895264772474
666,0.29732895264772474
667,0.29732895264772474
668,0.29732895264772474
669,0.29732895264772474
670,0.29732895264772474
671,0.29732895264772474
672,0.29732895264772474
673,0.29732895264772474
674,0.29732895264772474
675,0.29732895264772474
676,0.29732895264772474
677,0.29732895264772474
678,0.29732895264772474
679,0.29732895264772474
680,0.29732895264772474
681,0.29732895264772474
682,0.29732895264772474
683,0.29732895264772474
684,0.29732895264772474
685,0.29732895264772474
686,0.29732895264772474
687,0.29732895264772474
688,0.29732895264772474
689,0.29732895264772474
690,0.29732895264772474
691,0.29732895264772474
692,0.29732895264772474
693,0.29732895264772474
694,0.29732895264772474
695,0.29732895264772474
696,0.29732895264772474
697,0.29732895264772474
698,0.29732895264772474
699,0.29732895264772474
700,0.29732895264772474
701,0.29732895264772474
702,0.29732895264772474
703,0.29732895264772474
704,0.29732895264772474
705,0.29732895264772474
706,0.29732895264772474
707,0.29732895264772474
708,0.29732895264772474
709,0.29732895264772474
710,0.29732895264772474
711,0.29732895264772474
712,0.29732895264772474
713,0.29732895264772474
714,0.29732895264772474
715,0.29732895264772474
716,0.29732895264772474
717,0.29732895264772474
718,0.29732895264772474
719,0.29732895264772474
720,0.29732895264772474
721,0.29732895264772474
722,0.29732895264772474
723,0.29732895264772474
724,0.29732895264772474
725,0.29732895264772474
726,0.29732895264772474
727,0.29732895264772474
728,0.29732895264772474
729,0.29732895264772474
730,0.29732895264772474
731,0.29732895264772474
732,0.29732895264772474
733,0.29732895264772474
734,0.29732895264772474
735,0.29732895264772474
736,0.29732895264772474
737,0.29732895264772474
738,0.29732895264772474
739,0.29732895264772474
740,0.29732895264772474
741,0.29732895264772474
742,0.29732895264772474
743,0.29732895264772474
744,0.29732895264772474
745,0.29732895264772474
746,0.29732895264772474
747,0.29732895264772474
748,0.29732895264772474
749,0.29732895264772474
750,0.29732895264772474
751,0.29732895264772474
752,0.29732895264772474
753,0.29732895264772474
754,0.29732895264772474
755,0.29732895264772474
756,0.29732895264772474
757,0.29732895264772474
758,0.29732895264772474
759,0.29732895264772474
760,0.29732895264772474
761,0.29732895264772474
762,0.29732895264772474
763,0.29732895264772474
764,0.29732895264772474
765,0.29732895264772474
766,0.29732895264772474
767,0.29732895264772474
768,0.29732895264772474
769,0.29732895264772474
770,0.29732895264772474
771,0.29732895264772474
772,0.29732895264772474
773,0.29732895264772474
774,0.29732895264772474
775,0.29732895264772474
776,0.29732895264772474
777,0.29732895264772474
778,0.29732895264772474
779,0.29732895264772474
780,0.29732895264772474
781,0.29732895264772474
782,0.29732895264772474
783,0.29732895264772474
784,0.29732895264772474
785,0.29732895264772474
786,0.29732895264772474
787,0.29732895264772474
788,0.29732895264772474
789,0.29732895264772474
790,0.29732895264772474
791,0.29732895264772474
792,0.29732895264772474
793,0.29732895264772474
794,0.29732895264772474
795,0.29732895264772474
796,0.29732895264772474
797,0.29732895264772474
798,0.29732895264772474
799,0.29732895264772474
800,0.29732895264772474
801,0.29732895264772474
802,0.29732895264772474
803,0.29732895264772474
804,0.29732895264772474
805,0.29732895264772474
806,0.29732895264772474
807,0.29732895264772474
808,0.29732895264772474
809,0.29732895264772474
810,0.29732895264772474
811,0.29732895264772474
812,0.29732895264772474
813,0.29732895264772474
814,0.29732895264772474
815,0.29732895264772474
816,0.29732895264772474
817,0.29732895264772474
818,0.29732895264772474
819,0.29732895264772474
820,0.29732895264772474
821,0.29732895264772474
822,0.29732895264772474
823,0.29732895264772474
824,0.29732895264772474
825,0.29732895264772474
826,0.29732895264772474
827,0.29732895264772474
828,0.29732895264772474
829,0.29732895264772474
830,0.29732895264772474
831,0.29732895264772474
832,0.29732895264772474
833,0.29732895264772474
834,0.29732895264772474
835,0.29732895264772474
836,0.29732895264772474
837,0.29732895264772474
838,0.29732895264772474
839,0.29732895264772474
840,0.29732895264772474
841,0.29732895264772474
842,0.29732895264772474
843,0.29732895264772474
844,0.29732895264772474
845,0.29732895264772474
846,0.29732895264772474
847,0.29732895264772474
848,0.29732895264772474
849,0.29732895264772474
850,0.29732895264772474
851,0.29732895264772474
852,0.29732895264772474
853,0.29732895264772474
854,0.29732895264772474
855,0.29732895264772474
856,0.29732895264772474
857,0.29732895264772474
858,0.29732895264772474
859,0.29732895264772474
860,0.29732895264772474
861,0.29732895264772474
862,0.29732895264772474
863,0.29732895264772474
864,0.29732895264772474
865,0.29732895264772474
866,0.29732895264772474
867,0.29732895264772474
868,0.29732895264772474
869,0.29732895264772474
870,0.29732895264772474
871,0.29732895264772474
872,0.29732895264772474
873,0.29732895264772474
874,0.29732895264772474
875,0.29732895264772474
876,0.29732895264772474
877,0.29732895264772474
878,0.29732895264772474
879,0.29732895264772474
880,0.29732895264772474
881,0.29732895264772474
882,0.29732895264772474
883,0.29732895264772474
884,0.29732895264772474
885,0.29732895264772474
886,0.29732895264772474
887,0.29732895264772474
888,0.29732895264772474
889,0.29732895264772474
890,0.29732895264772474
891,0.29732895264772474
892,0.29732895264772474
893,0.29732895264772474
894,0.29732895264772474
895,0.29732895264772474
896,0.29732895264772474
897,0.29732895264772474
898,0.29732895264772474
899,0.29732895264772474
900,0.29732895264772474
901,0.29732895264772474
902,0.29732895264772474
903,0.29732895264772474
904,0.29732895264772474
905,0.29732895264772474
906,0.29732895264772474
907,0.29732895264772474
908,0.29732895264772474
909,0.29732895264772474
910,0.29732895264772474
911,0.29732895264772474
912,0.29732895264772474
913,0.29732895264772474
914,0.29732895264772474
915,0.29732895264772474
916,0.29732895264772474
917,0.29732895264772474
918,0.29732895264772474
919,0.29732895264772474
920,0.29732895264772474
921,0.29732895264772474
922,0.29732895264772474
923,0.29732895264772474
924,0.29732895264772474
925,0.29732895264772474
926,0.29732895264772474
927,0.29732895264772474
928,0.29732895264772474
929,0.29732895264772474
930,0.29732895264772474
931,0.29732895264772474
932,0.29732895264772474
933,0.29732895264772474
934,0.29732895264772474
935,0.29732895264772474
936,0.29732895264772474
937,0.29732895264772474
938,0.29732895264772474
939,0.29732895264772474
940,0.29732895264772474
941,0.29732895264772474
942,0.29732895264772474
943,0.29732895264772474
944,0.29732895264772474
945,0.29732895264772474
946,0.29732895264772474
947,0.29732895264772474
948,0.29732895264772474
949,0.29732895264772474
950,0.29732895264772474
951,0.29732895264772474
952,0.29732895264772474
953,0.29732895264772474
954,0.29732895264772474
955,0.29732895264772474
956,0.29732895264772474
957,0.29732895264772474
958,0.29732895264772474
959,0.29732895264772474
960,0.29732895264772474
961,0.29732895264772474
962,0.29732895264772474
963,0.29732895264772474
964,0.29732895264772474
965,0.29732895264772474
966,0.29732895264772474
967,0.29732895264772474
968,0.29732895264772474
969,0.29732895264772474
970,0.29732895264772474
971,0.29732895264772474
972,0.29732895264772474
973,0.29732895264772474
974,0.29732895264772474
975,0.29732895264772474
976,0.29732895264772474
977,0.29732895264772474
978,0.29732895264772474
979,0.29732895264772474
980,0.29732895264772474
981,0.29732895264772474
982,0.29732895264772474
983,0.29732895264772474
984,0.29732895264772474
985,0.29732895264772474
986,0.29732895264772474
987,0.29732895264772474
988,0.29732895264772474
989,0.29732895264772474
990,0.29732895264772474
991,0.29732895264772474
992,0.29732895264772474
993,0.29732895264772474
994,0.29732895264772474
995,0.29732895264772474
996,0.29732895264772474
997,0.29732895264772474
998,0.29732895264772474
999,0.29732895264772474
1000,0.29732895264772474
1001,0.29732895264772474
1002,0.29732895264772474
1003,0.29732895264772474
1004,0.29732895264772474
1005,0.29732895264772474
1006,0.29732895264772474
1007,0.29732895264772474
1008,0.29732895264772474
1009,0.29732895264772474
1010,0.29732895264772474
1011,0.29732895264772474
1012,0.29732895264772474
1013,0.29732895264772474
1014,0.29732895264772474
1015,0.29732895264772474
1016,0.29732895264772474
1017,0.29732895264772474
1018,0.29732895264772474
1019,0.29732895264772474
1020,0.29732895264772474
1021,0.29732895264772474
1022,0.29732895264772474
1023,0.29732895264772474
1024,0.29732895264772474
1025,0.29732895264772474
1026,0.29732895264772474
1027,0.29732895264772474
1028,0.29732895264772474
1029,0.29732895264772474
1030,0.29732895264772474
1031,0.29732895264772474
1032,0.29732895264772474
1033,0.29732895264772474
1034,0.29732895264772474
1035,0.29732895264772474
1036,0.29732895264772474
1037,0.29732895264772474
1038,0.29732895264772474
1039,0.29732895264772474
1040,0.29732895264772474
1041,0.29732895264772474
1042,0.29732895264772474
1043,0.29732895264772474
1044,0.29732895264772474
1045,0.29732895264772474
1046,0.29732895264772474
1047,0.29732895264772474
1048,0.29732895264772474
1049,0.29732895264772474
1050,0.29732895264772474
1051,0.29732895264772474
1052,0.29732895264772474
1053,0.29732895264772474
1054,0.29732895264772474
1055,0.29732895264772474
1056,0.29732895264772474
1057,0.29732895264772474
1058,0.29732895264772474
1059,0.29732895264772474
1060,0.29732895264772474
1061,0.29732895264772474
1062,0.29732895264772474
1063,0.29732895264772474
1064,0.29732895264772474
1065,0.29732895264772474
1066,0.29732895264772474
1067,0.29732895264772474
1068,0.29732895264772474
1069,0.29732895264772474
1070,0.29732895264772474
1071,0.29732895264772474
1072,0.29732895264772474
1073,0.29732895264772474
1074,0.29732895264772474
1075,0.29732895264772474
1076,0.29732895264772474
1077,0.29732895264772474
1078,0.29732895264772474
1079,0.29732895264772474
1080,0.29732895264772474
1081,0.29732895264772474
1082,0.29732895264772474
1083,0.29732895264772474
1084,0.29732895264772474
1085,0.29732895264772474
1086,0.29732895264772474
1087,0.29732895264772474
1088,0.29732895264772474
1089,0.29732895264772474
1090,0.29732895264772474
1091,0.29732895264772474
1092,0.29732895264772474
1093,0.29732895264772474
1094,0.29732895264772474
1095,0.29732895264772474
1096,0.29732895264772474
1097,0.29732895264772474
1098,0.29732895264772474
1099,0.29732895264772474
1100,0.29732895264772474
1101,0.29732895264772474
1102,0.29732895264772474
1103,0.29732895264772474
1104,0.29732895264772474
1105,0.29732895264772474
1106,0.29732895264772474
1107,0.29732895264772474
1108,0.29732895264772474
1109,0.29732895264772474
1110,0.29732895264772474
1111,0.29732895264772474
1112,0.29732895264772474
1113,0.29732895264772474
1114,0.29732895264772474
1115,0.29732895264772474
1116,0.29732895264772474
1117,0.29732895264772474
1118,0.29732895264772474
1119,0.29732895264772474
1120,0.29732895264772474
1121,0.29732895264772474
1122,0.29732895264772474
1123,0.29732895264772474
1124,0.29732895264772474
1125,0.29732895264772474
1126,0.29732895264772474
1127,0.29732895264772474
1128,0.29732895264772474
1129,0.29732895264772474
1130,0.29732895264772474
1131,0.29732895264772474
1132,0.29732895264772474
1133,0.29732895264772474
1134,0.29732895264772474
1135,0.29732895264772474
1136,0.29732895264772474
1137,0.29732895264772474
1138,0.29732895264772474
1139,0.29732895264772474
1140,0.29732895264772474
1141,0.29732895264772474
1142,0.29732895264772474
1143,0.29732895264772474
1144,0.29732895264772474
1145,0.29732895264772474
1146,0.29732895264772474
1147,0.29732895264772474
1148,0.29732895264772474
1149,0.29732895264772474
1150,0.29732895264772474
1151,0.29732895264772474
1152,0.29732895264772474
1153,0.29732895264772474
1154,0.29732895264772474
1155,0.29732895264772474
1156,0.29732895264772474
1157,0.29732895264772474
1158,0.29732895264772474
1159,0.29732895264772474
1160,0.29732895264772474
1161,0.29732895264772474
1162,0.29732895264772474
1163,0.29732895264772474
1164,0.29732895264772474
1165,0.29732895264772474
1166,0.29732895264772474
1167,0.29732895264772474
1168,0.29732895264772474
1169,0.29732895264772474
1170,0.29732895264772474
1171,0.29732895264772474
1172,0.29732895264772474
1173,0.29732895264772474
1174,0.29732895264772474
1175,0.29732895264772474
1176,0.29732895264772474
1177,0.29732895264772474
1178,0.29732895264772474
1179,0.29732895264772474
1180,0.29732895264772474
1181,0.29732895264772474
1182,0.29732895264772474
1183,0.29732895264772474
1184,0.29732895264772474
1185,0.29732895264772474
1186,0.29732895264772474
1187,0.29732895264772474
1188,0.29732895264772474
1189,0.29732895264772474
1190,0.29732895264772474
1191,0.29732895264772474
1192,0.29732895264772474
1193,0.29732895264772474
1194,0.29732895264772474
1195,0.29732895264772474
1196,0.29732895264772474
1197,0.29732895264772474
1198,0.29732895264772474
1199,0.29732895264772474
1200,0.29732895264772474
1201,0.29732895264772474
1202,0.29732895264772474
1203,0.29732895264772474
1204,0.29732895264772474
1205,0.29732895264772474
1206,0.29732895264772474
1207,0.29732895264772474
1208,0.29732895264772474
1209,0.29732895264772474
1210,0.29732895264772474
1211,0.29732895264772474
1212,0.29732895264772474
1213,0.29732895264772474
1214,0.29732895264772474
1215,0.29732895264772474
1216,0.29732895264772474
1217,0.29732895264772474
1218,0.29732895264772474
1219,0.29732895264772474
1220,0.29732895264772474
1221,0.29732895264772474
1222,0.29732895264772474
1223,0.29732895264772474
1224,0.29732895264772474
1225,0.29732895264772474
1226,0.29732895264772474
1227,0.29732895264772474
1228,0.29732895264772474
1229,0.29732895264772474
1230,0.29732895264772474
1231,0.29732895264772474
1232,0.29732895264772474
1233,0.29732895264772474
1234,0.29732895264772474
1235,0.29732895264772474
1236,0.29732895264772474
1237,0.29732895264772474
1238,0.29732895264772474
1239,0.29732895264772474
1240,0.29732895264772474
1241,0.29732895264772474
1242,0.29732895264772474
1243,0.29732895264772474
1244,0.29732895264772474
1245,0.29732895264772474
1246,0.29732895264772474
1247,0.29732895264772474
1248,0.29732895264772474
